textID,text,selected_text,sentiment
1753416115, Hi  Im Better... Drinking Hot Tea With honey ^^ ... Thanks... Take Care Plis,Hi  Im Better... Drinking Hot Tea With honey ^^ ... Thanks... Take Care Plis,happiness
1966171955,"the $60,000 i spent going to college was well spent.  I`m going to meet a man tomorrow in the Toys`R`Us parking lot for a cleaning job.","the $60,000 i spent going to college was well spent.",worry
1694812668,"iï¿½m boring - bad weather today, watchingn alias and having fun  with my boyfriend",bad,sadness
1753712986,Happy Mother`s Day Mommies,Happy,love
1752052978,"Love, laughter, creativity.","Love, laughter, creativity.",happiness
1956972444,On my way home n having 2 deal w underage girls drinking gin on da bus while talking bout keggers......**** i feel old,**** i feel old,worry
1957619749,new flat heads,,worry
1957686686,My record player has decided to die. Why on Friday night? Sad E  http://twitpic.com/667a4,die.,hate
1963105619, This is not my day,This is not my day,sadness
1962517134," btw, your shirts are shipping out!  I ran out of stock on the one size you ordered for the 'I AM FAMOUS' sorry",,worry
1751642433,"As a reward for getting so much done yesterday, I`m playing World of Warcraft today. Yay!",,fun
1966225272,Why hasn`t he called. I`m being blown off yet again.,being blown off,sadness
1966275544,Bout to hit pmark then make one of my final meals wit the housemates..,,neutral
1957448065,I feel like I`m on alott of drugs,,worry
1957417241," Ugh, frustrating. I see a few briefs a week with groups in them, mostly from traditional agencies.","Ugh, frustrating.",surprise
1966193774, Thanks. They`re both so cute. Havent been home for many years so havent seen them in person,cute.,worry
1753311429," A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother`s Day",,love
1751503129,"Lifetime movies are lame.  That`s for you, Q!",,worry
1965542167, im so upset u were at US weekly my uncle works there but he apparently didnt know how big of a fan i am!,im so upset u were at US weekly my uncle works there but he apparently didnt know how big of a fan i am!,sadness
1963143378, Oh no!  I`m so sorry!    I hope you`re back on the bike soon.,,sadness
1965941615,"Can`t stop coughing, feel like I might have bronchitis again, no fun",,worry
1964031081, No Zune HD at E3???  This means no games on the Zune HD like I dreamed.,,sadness
1963516680,"I think I messed up my back, its been like this all day",messed,worry
1961432140,Dang i didnt even remember it was my bday today,Dang,worry
1957754460,What a beautiful day! Going to edit Lisa Maxwell interview from her last day at The Bill now. Shame I can`t see my laptop screen outside,What a beautiful day! Going to edit Lisa Maxwell interview from her last day at The Bill now. Shame I can`t see my laptop screen outside,fun
1753617731," Haha, i came home from a long night out, and all i saw on Tweetie was Khayyam Wakil. I usually don`t announce and **** - LOL","Haha, i came home from a long night out, and all i saw on Tweetie was Khayyam Wakil. I usually don`t announce and **** - LOL",happiness
1963709572, aww that is sad,aww that is sad,worry
1960663369,My back hurts,,worry
1966261449, why weren`t we invited?,why weren`t we invited?,surprise
1965904499,Friday night... And I`m not doing anything!!  But I might go have some tacos at the lunch truck in Pasadena .... Just maybe.,Friday night... And I`m not doing anything!!  But I might go have some tacos at the lunch truck in Pasadena .... Just maybe.,worry
1966409291,"hmm, do not feel like writing monthly reports tonight!  probably should get started though...","hmm, do not feel like writing monthly reports tonight!  probably should get started though...",worry
1963192412,"Work, work. Me not that kind o` orc.","Work, work. Me not that kind o` orc.",sadness
1694164428, Thanks!,Thanks!,happiness
1966040388,"http://twitpic.com/67xv3 - Former Pawnshop were Jimi Hendrix got his 1st guitar, Seattle. Now a check cashing joint","http://twitpic.com/67xv3 - Former Pawnshop were Jimi Hendrix got his 1st guitar, Seattle. Now a check cashing joint",neutral
1960340051,"really cant be bothered going to work tonigh, its too nice to be stuck inside",its too nice,surprise
1957144266,intentando intentarlo ONCE AGAIN!,intentando intentarlo ONCE AGAIN!,empty
1753837968, xD  hello that`s an important date!,`s an important date!,neutral
1965573024, _face  and nana.wish i was there last night,a.wish,sadness
1965461093,Justwatched the premier of Jon  Kate plus 8 andI just cant pull myself together.I cant imagine being alone with my 2 let alone 8.,,surprise
1962264343, It didn`t start as a long message ... It just got longer when I wrote it,It didn`t start as a long message ... It just got longer when I wrote it,surprise
1957647362,I have a broken wrist,broken wrist,worry
1694403541," u dont even need to go to the options, the button is right there (on top right corner)","u dont even need to go to the options, the button is right there (on top right corner)",neutral
1964371985, ich will auch zur Aftershowparty,,love
1753566962,Still up playin rock band woot woot,Still up playin rock band woot woot,neutral
1694089040, Am busy yes...But then always am. Hope you had a great time traveling.  Where did you go?  Welcome back!,Hope you had a great time,happiness
1960533851," It`s my mum`s. LOL They haven`t got me anything yet.  Sad, Sad... haha",,sadness
1751500562,"We just crossed into the golden state, its nice being home","We just crossed into the golden state, its nice being home",love
1753743115," btw, do you realize your profile pic makes you look much older than you say you are?",,neutral
1696005237, thanks  glad you like it,thanks,happiness
1957704700,that was terrible...,,worry
1751034320,Holy **** I am exhausted! Resting up so I can go see Wolverine later,Holy **** I am exhausted!,neutral
1752963797,Just want to wish everyond a Happy Mother`s Day. Hope it`s a great one!,wish everyond a Happy Mother`s Day. Hope it`s a great one!,love
1751642048, haiiii sankQ i`m fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks,haiiii sankQ i`m fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks,worry
1957646633,adsense exchange rate 1 : 47.060 ($ : INR ),adsense exchange rate 1 : 47.060 ($ : INR ),neutral
1961094361, Oh dear... that`s just... disturbing.   The coffee connoisseur in me just died a little.,,sadness
1964243861,Ugh 3 more hours,Ugh 3 more hours,neutral
1753029592," Yeah, I`ve seen that before, funny   *Hey honey, Jill just sent me a **** in a box*",,worry
1753549911,_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want,,love
1752413619, You`re welcome,You`re welcome,empty
1957254388, it is so unfair that all the good rock shows happen only in B`lore and Pune,,sadness
1695618332, maybe used to have. Besides without AC it`s too hot to sleep,too hot,neutral
1962977525," Hey, sorry I didn`t get in touch sooner! We didn`t go by Bologna. It was out of our way","Hey, sorry I didn`t get in touch sooner!",worry
1752800753,- God i`m up early. Hayley still asleep but today is party day so i`m getting stuff ready.  x,God i`m up early.,happiness
1960704293, I entered it in within 20 seconds of post and still didn`t get it,,worry
1753094619, Thank you for smoking!!!!!!  viennoziimiigi,,happiness
1966033295,Off to my lil sisters  graduation...they grow up so quick,Off to my lil sisters  graduation...they grow up so quick,neutral
1964765555," and yet i couldnt get a pic it wasnt allowed, then i won passes to their carpet of the 3d premiere no pic still wit them",won,relief
1693976293, I love it...that`s going to be one of my new fave quotes.,love,love
1694382998, That`s ok then....  I accept the slave role...  Your wish is my command...  hahaha,That`s ok then....  I accept the slave role...  Your wish is my command...  hahah,love
1753468792, automated ****-downloader would have to know which **** you like. youporn has this new recommendation feature,automated ****-downloader would have to know which **** you like. youporn has this new recommendation feature,relief
1753029135, would that just eat away at your masculinity? What masculinity did you have? :p haha u`d probs beat me tho  haha xo,haha,love
1960138771,is so sorry for letting her down,,worry
1695027206,easties you can go there anytime,easties you can go there anytime,neutral
1695617781,Starbucks I`m lovin` it,Starbucks I`m lovin` it,happiness
1965249326, it was hours ago i came in.... and it`s only now i realised when i went to buy something online,it was hours ago i came in.... and it`s only now i realised when i went to buy something online,neutral
1965857135,i hate storms.,,worry
1965965112,was late,late,neutral
1752942354,happy almost mother`s day,happy almost mother`s day,love
1962515361,They`ve changed the soap in the men`s loo and it doesn`t smell of marzipan anymore. I miss the marzipan soap,,worry
1960379461, I get bit by ticks all the time  I eat a ton of garlic in the summer to keep them and mosquitoes away! boo >:O,I get bit by ticks,worry
1752672214,I love ridding in this weather,,fun
1960294030,_cook you make me sad. Why do I like in canada? I can never watch these things. I should move. Know anyone who needs a roommate?,you make me sad.,sadness
1752351588, Yay!!! I`m so happy you got to meet her!,,happiness
1753820043,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,,neutral
1753364165, u drink mor than all th #g1freaks put togetha!,u drink mor than all th #g1freaks put togetha!,worry
1753467844,  lol you guys are awesome,,love
1753516656,http://bit.ly/PenQl  I`ve added a new icon to the feedicon database  Have some fun with it!,e  Have some fun with it!,worry
1963353091,OH NO ZOMBIEPIX DON`T FOLLOW ME ANYMORE... NEED SOMEONE TO CHEER ME UP,NEED SOMEONE TO CHEER ME UP,sadness
1752773646, Chocolate with peanut butter. One of my favorite combonations,One of my favorite combonations,happiness
1753760131," Yes, you should write an article.","Yes, you should write an article.",neutral
1694857118,  #lichfield #tweetup sounds like fun  Hope to see you and everyone else there!,p sounds like fun,neutral
1752086172,http://twitpic.com/4we4j - Speed lessons on the main screens on center court! I had to take this pic,http://twitpic.com/4we4j - Speed lessons on the main screens on center court! I had to take this pic,neutral
1752385042,making mother`s day gift,making mother`s day gift,surprise
1965286042,"I`m still recouperating from the holiday weekend, wow, I`ve never been sunburnt before, this really hurts","I`m still recouperating from the holiday weekend, wow, I`ve never been sunburnt before, this really hurts",worry
1958055789, thank you! need to pass my test first,thank you!,neutral
1966120973,i got peanut butter in my beard  it felt weird after... and axe body wash burnt my eyes... but now they`re okay.,burnt,empty
1694928700,Illy`s note in the book: 'From one `geek` to another - keep up the good work!' sigh.  He is missed - and he was great for espresso.,good work!',sadness
1753049864,Artwork at 3AM. Gotta get this portfolio done for MECA by wednesday. Meeting with milonzzi to review it then.,Artwork at 3AM. Gotta get this portfolio done for MECA by wednesday. Meeting with milonzzi to review it then.,worry
