textID,text,selected_text,sentiment
1752983838,"  Welcome to Twitter  It`s really cool that you are here! Greetings from Vienna,Austria",ly coo,happiness
1753273079,SWAY SWAY BABY zommgg love it  need more screamo tho boys,love,happiness
1965997101,"lied last weekend when she said she wouldn`t get upset, just an FYI.",,worry
1965373529,I really want to go to milwaukee but my sis doesn`t want to  well she won`t tell me,my sis doesn`t want to  well,worry
1961531430," I`ve been unlocked for decades now...just not lucky, never have been.  Gottta make my own luck and that involves $$$$$",".just not lucky, never have been.",worry
1694070372,@ work. Reachable on my mobile...,,worry
1695618642,the new T-Mobile advert in Trafalger Square looks like a lot of fun  Except if there was a load of pigeons there too.,the new T-Mobile advert in Trafalger Square looks like a lot of fun  Except if there was a load of pigeons there too.,happiness
1694127704, Love **** Magix it`s cool!!... great rhythm!!!,great,love
1965018494,http://twitpic.com/67nxe - Yeah..I`m bored XD I pic up this photo when I still have my guitar..today my mum steam me it  I miss Nameless..,miss,empty
1752562745,In weho! They`re are playing a lot of brit,In weho! They`re are playing a lot of brit,fun
1753804919," No! Strange, each time we return I feel like I have come home and yet I have no Spanish blood that I know of....","No! Strange, each time we return I feel like I have come home and yet I have no Spanish blood that I know of....",worry
1965557917,Is definitely working sunday afternoon to late evening,Is definitely working sunday afternoon to late evening,sadness
1966312002, ahhh...Lily`s new kitten just took a giant wet stinky **** on me,giant wet stinky **** on me,hate
1965575986," yeah, I thought they weren`t food grade, but apparently they were. Kind of a big waste.",,worry
1958115796,http://bit.ly/147HEU  - don`t judge me. tucking myself in tonight  mogwai on repeat,don`t judge me. tucking myself in tonight  mogwai on repeat,hate
1694255800,"is so excited for this summer... Steve Winwood and Eric Clapton, Eagles of Death Metal, and ahhh the Dead Weather",is so excited fo,happiness
1753533339,good morning everyone! hope you al have a lovely sunday!  (and i do hope it doesnt rain tomorrow :|),hope you al have a lovely,happiness
1694221644, SherriEShepherd gave the link for  http://www.brentozar.com/twitter. He gives Twitter tips. Hope this helps,. He gives Twitter tips. Hope this helps,neutral
1957630940,_and IKR. I myself am headed out for a meeting.,,worry
1752476356,"Apple FAIL. If you set up a new British Mac, the dashboard weather widget is for London, Canada, not the UK one  (Hard to tell too!)",,sadness
1753383831,totally addicted to xbox carcassonne.  i also really love tomb raider legend.  and still badly NEED bolt.,love,fun
1753757880, You`re welcome!,welcome!,happiness
1694092092,"Love is an air-conditioner on a hot day...a heater on a cold day...and a warm body in bed any day  -  yep, me again","Love is an air-conditioner on a hot day...a heater on a cold day...and a warm body in bed any day  -  yep, me again",love
1694586550,It`s going to be a good week,good,worry
1965593178,says it`s raining again  http://plurk.com/p/x2ydn,,neutral
1753789374," give him a gift voucher for something like shoppers` stop or something. that`s as good as cash. unless he`s immigrating, that is!",,happiness
1966315085,"i just saw a baby dove fall from a tree, break its neck and die  i tried to save it and couldnt. what a cruel world",die,sadness
1965409662,Windows updates suck. There are so freaking many of them.,,hate
1964851226,On the way to Malaysia...no internet access to Twit,.no internet,surprise
1957059917, my computers broken and I broke my laptop so I had to use the phone  ahh still on he cause they **** up my order.,broken,sadness
1958103708,"Pretty sure my laptop just died 100%. HP DV2000, wireless problems constantly, tons of heat, won`t start at all now. Fried circuit?","problems constantly,",worry
1695251708,off to bed for the night. goods night everyone,goods night,neutral
1694035998,Weekend is over :\ Hope you all had a great weekend,,fun
1957744379, At work at the mo and it`s so sunny here today   Off to see a band tonight!!,,happiness
1957015719,people in my house do not know how to close doors,do not know how to close doors,worry
1965305798, Cause I`m not hearing from you guys!!!,Cause I`m not hearing from you guys!!!,hate
1963081103, cop me some,cop me some,neutral
1696217784, That`s a relief! I feel better knowing it`s hereditary.  Have fun!,e fun,relief
1752051184," lol, sounds fun",sounds fun,happiness
1966070381,jungle book 2 is sooooo cute.. i have nothing to eat or drink,cute..,sadness
1962616444,Fell off the wagon and had a Maccy`s!!,Fell off the wagon and had a Maccy`s!!,worry
1752647458,classic SNL digital short tonight! Be my mother lover  ha ha... too good!,too good!,love
1964559096,Work...work....work....,Work...work....work....,empty
1956983690,   i fell asleep on the beach and didn`t put on enough sunscreen  lol,i fell asleep on the beach and didn`t put on enough sunscreen,sadness
1751036557,chillin tonight (at least for now),,neutral
1752224886, i will do that..,i will do that..,love
1694222729, only you babe. <3,only you babe. <3,neutral
1965513527,"i like how, no matter how much fun i`m having, i need a hug, a bowl of ramen, and a comfy blanket as soon as i get home.","no matter how much fun i`m having, i need a hug,",worry
1963125259,"after bragging about kitten cuteness, my cat never came home  i wanna throw up",,sadness
1753484687,Someone just admitted to having a crush on me.. That`s cool,That`s cool,happiness
1694311271,"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)",,neutral
1962412506, i help represent high profile actors for their tv/film/theatre careers so get free tix.. but not for Jersey Boys..,i help represent high profile actors for their tv/film/theatre careers so get free tix.. but not for Jersey Boys..,surprise
1752089096," No... we didn`t *like* it, we LOVED it!  The tone, the story, the chemistry between the actors/characters, all was perfect.",,love
1753775210,http://twitpic.com/4wtom - This day is soo stressful! Geee.. Lunch was a blast tho! How are you guys??,http://twitpic.com/4wtom - This day is soo stressful! Geee.. Lunch was a blast tho! How are you guys??,hate
1960701835,,,empty
1751500887, dont ya know? people love the human society,people love the human society,neutral
1965581467,Doesnt feel good!  but I cant miss work tomorrow!,Doesnt feel good!,worry
1957252543, I`m straining to hear but it`s very hard from all the way over here.,,worry
1965019119, _lord Can`t we just all get along?,_lord Can`t we just all get along?,worry
1695923278," Rest is important, but like everything else don`t over do it.","Rest is important,",fun
1957291614," i`m sorry! lol i have never had, like, actual time to spend there unfortunately. everything`s always been INSANE when i go","i`m sorry! lol i have never had, like, actual time to spend there unfortunately. everything`s always been INSANE when i go",surprise
1963156635,"At every gas station, I look for postcards for   No luck.",,boredom
1752475545," You`re welcome!  Math is really *not* my favorite thing but it`s also so useful, so...","You`re welcome!  Math is really *not* my favorite thing but it`s also so useful, so..",neutral
1962261435,soooo sunburnt  my mum was out earlier so i had to wait for her to get in and fell asleep on the trampoline for 2 hours in the sun (U),sunburnt,worry
1695407648,_bug68 Bill is super!! Thanks you!!,Thanks you!!,love
1752535001,haha so bored...but happy mothers day!,haha so bored...but happy mothers day!,happiness
1963367526,not going out with them. there is another fatty i like and hopefully ill see him in when i`m in cali in 8 days. if hes not upset with me.,not going out with them. there is another fatty i like and hopefully ill see him in when i`m in cali in 8 days. if hes not upset with me.,worry
1957753583,Else find this extremely unfair and unjust. The people spoke about the mmj laws 10 years ago here and yet our voices are still not heard.,,worry
1964380968, Don`t count on it,Don`t count on it,neutral
1753116854, NICE! Got any that are indexed that you want to unload?  I need a few.,NICE!,worry
1960301147,Its so sad,Its so sad,sadness
1695311922, I had mint ice-cream for dessert tonight. Love the stuff!,Love,surprise
1694071079,_tattoo Hey girl. I`m a new follower - I think it`s awesome you`ve gotten the chance to get so close to Donnie. Very cool!!,awesome,fun
1961281804," i`m sorry you aren`t feeling too good, mama  I`m heading up today @ 4, i`ll be calling you ..",,happiness
1753665646,_tastic Awww that is sweet,Awww that is sweet,love
1752983525,  Lord Have Mercy ... TECHNOLOGY ! So much Tattos MON DIEU ï¿½ï¿½ a dï¿½ faire mal !,,neutral
1753694774,hoping to hear from you all soon,hoping to hear from you all soon,worry
1964726410," and i are desperately seeking  tickets for tonight, & don`t understand why cruel people are selling them for $200+",,surprise
1957709337,Someone bring me milk for my cookies!,Someone bring me milk for my cookies!,happiness
1961257619,Huffy is not having a good day night or life. Poor baby,not having a good day,worry
1963232215,Leaving Cali!  I wanna stay longer! T.T,,neutral
1957086920, did you guys keep a set list? I forgot to ask for one  ****,,neutral
1963750203,listening to music!! my phone just died on me  !! Can`t find my charger... my brother needs 2 stop taking mine without asking!!,my phone just died on me  !! Can`t find my charger... my brother needs 2 stop taking mine without asking!!,surprise
1961378507,"i thought follow friday was about gaining new friends, not losing them.","i thought follow friday was about gaining new friends, not losing them.",worry
1957442526,4am foodshopping cause I was sick all day and was in hospitals  being alone blows,,sadness
1751035827," Yes, that does sound like a distinct advantage. Fortunately, I enjoy being female.","Fortunately,",neutral
1961535403,New baby doing well.  I will be attempting to do some more 'painting' this weekend.,doing well.,happiness
1964991827,     Soooooooo What Happened To Power ForReal?,Soooooooo What Happened To Power ForRea,neutral
1752123382,vacay in san luis and i`m pooped...in a good way,,love
1963398487,i REALLY hope my parents don`t make me stay home for being sick,,worry
1961112732, stinks  what do you do anyway?,stinks,neutral
1965767349,I think I may have ruined a friendship this week by getting carried away,ruined,worry
1961617789,hates not being able to see his monitor. I have about 25 minutes before the sun is not blinding me,hates,worry
1750999744,Happy Mother`s day to MOMMY,Happy,love
1694052715, It will give me lulz from time to time.,It will give me lulz from time to time.,relief
1694493358,,,neutral
1957721395,"29 mei, missing my dad for over a year now",missing,worry
1961049287, I don`t think I`ll ever have one of those again,I don`t think I`ll ever have one of those again,sadness
